latitude,longitude,accommodates,beds,security_deposit,cleaning_fee,extra_people,review,Entire home/apt,Private room,Shared room
-0.6078783699445373,-0.3327207838359758,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,-0.028511340034893484,0,1,0
0.6579879392062278,-0.1853409709171856,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.6342109635984318,0.8269179453502723,-1.078077271143171,1,0,0
0.8844959126914769,-0.27112075565228533,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.31257783149633384,0.8269179453502723,1.3092414041382248,1,0,0
-0.6138373414977709,-1.667522491150217,1.261042302136767,0.9730876737172132,0.6882787566000648,0.21166872595553798,0.8269179453502723,0.5595892622005488,1,0,0
-1.3594015173552267,1.1056684826366314,0.5303327997700269,0.3712410503413661,0.6074077594164715,-0.4073444635762032,0.8269179453502723,0.5117915597174632,0,1,0
0.07906098424987028,0.8586558732021645,0.5303327997700269,-0.6576225479813904,0.6074077594164715,0.5640874456177162,0.8844751465090894,-1.5337900018221244,1,0,0
0.3419420546604231,-1.789658870121187,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.002158745054940605,-1.1336436271254837,0.3021438306648785,0,1,0
-0.09341490462504824,-0.4003424359539629,0.5303327997700269,0.3712410503413661,1.0092850436537582,0.28179224393625374,-1.1336436271254837,-1.1069834022981941,1,0,0
-2.3584088492201003,-0.017718520151075178,-1.9679794902174625,-0.6576225479813904,0.7901641636419606,-0.18127317782215688,0.648128948450342,-0.5072317200800054,0,1,0
0.8582519827023877,0.059831627855048565,1.261042302136767,0.9730876737172132,0.7901641636419606,0.548386713805817,1.06326414340902,-0.5452743281081279,1,0,0
0.9290437364378258,-0.3889394109732805,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.7230998871328299,-1.1336436271254837,-0.4249464546557023,1,0,0
0.9553349989827555,-0.21981974605193758,1.261042302136767,0.9730876737172132,0.7190244827917093,0.548386713805817,1.06326414340902,1.2865122803285207,1,0,0
-0.2071575013967279,-0.3220814893080341,-1.9679794902174625,-0.6576225479813904,0.8839075250728801,0.36761649372886857,-1.1336436271254837,-1.3200421245353806,0,1,0
0.6288517928404512,1.0591136923195614,1.261042302136767,0.9730876737172132,1.0092850436537582,0.7448576656946644,0.8269179453502723,-0.29576097925666467,1,0,0
-1.563719890082075,-1.887469299912157,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.5337900018221244,0,1,0
-0.4436605329102685,0.6818459719379715,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.21166872595553798,-1.1336436271254837,-1.5337900018221244,0,1,0
-2.349213514165079,-0.23543715161805048,1.7794889447637714,1.4001046486641227,0.6882787566000648,0.3924389460324863,0.648128948450342,-0.2536599127736952,1,0,0
0.5972306872960237,-0.3805282937406617,0.5303327997700269,-0.6576225479813904,0.8443260050217499,0.4544650171484412,0.8739456029194657,-0.6721767393033856,1,0,0
0.7464406528163297,0.6587475367204988,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.7527138071783522,0.8098082696990557,0,1,0
-2.346047656450081,-0.559198370167373,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.21166872595553798,-1.1336436271254837,-1.5337900018221244,0,1,0
-1.0531707285160903,1.6521919783171173,2.7880013068429736,2.760188345093881,0.7901641636419606,0.7351200691392279,0.648128948450342,1.2750069574785177,1,0,0
0.044507232437169655,1.123120857739458,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.36761649372886857,0.8844751465090894,-0.770735090057712,0,1,0
0.8004678069520426,-0.3597563377578956,0.9324712577447049,0.9730876737172132,0.6612653254964254,0.3066146962398715,0.8844751465090894,0.6477350686477357,1,0,0
-1.1779536439231266,0.3497416913448067,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.28179224393625374,-1.1336436271254837,-0.9744618862907587,1,0,0
0.2008920245373088,-0.9706045897398323,1.261042302136767,0.9730876737172132,0.7901641636419606,0.5640874456177162,-1.1336436271254837,-0.8649019558974832,1,0,0
-2.21175040428456,0.07848127016979582,1.7794889447637714,1.4001046486641227,0.6882787566000648,0.3876009637567257,0.8136874556239279,0.9352037515730158,1,0,0
0.26637020583924276,-1.4170189025828477,-0.7188233452237178,-0.6576225479813904,0.5214870641522088,0.4377400117095845,1.06326414340902,-1.1069834022981941,1,0,0
0.8957334503090939,-0.01422754101817286,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.2753279821989833,0.8844751465090894,0.35966743147791086,1,0,0
-0.24912372866310772,1.767777415217987,-1.9679794902174625,-0.6576225479813904,0.7901641636419606,-3.064167441780117,0.8269179453502723,-0.744799042665918,0,1,0
-0.612398135973682,1.5841771184412374,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,0.7527138071783522,0.44624463050866625,0,1,0
0.9115311838474415,0.08412480972168229,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.5149208748444122,-1.1336436271254837,1.2280035424013334,1,0,0
0.8960514659182645,-0.39319159999652215,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.36761649372886857,0.8269179453502723,2.102656641202549,1,0,0
0.008807638336461556,1.612334322698381,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.28179224393625374,0.8269179453502723,0.9646988473262218,0,1,0
0.3759031634309991,-1.370471673953698,0.5303327997700269,0.3712410503413661,1.0634468850335475,0.8352698170402514,-1.1336436271254837,-0.8649019558974832,1,0,0
1.2542746020419193,-0.40504076454874943,1.261042302136767,0.3712410503413661,1.0092850436537582,0.7351200691392279,-1.1336436271254837,-0.340022872640305,1,0,0
0.2904777612012017,1.1111935557481325,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,2.0202020549124216,0,1,0
0.8059480294254567,0.9795622176478473,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.2753279821989833,-1.1336436271254837,-0.6131395603307229,1,0,0
-0.6263696217348215,2.08619000003429,1.261042302136767,0.9730876737172132,0.7354270705308548,0.4377400117095845,-1.1336436271254837,0.7137797781133651,1,0,0
-1.4766748269590684,1.4025504221422307,1.9917518045035076,1.7313247467711241,0.7456576422446758,0.3924389460324863,0.648128948450342,-0.41384377480956236,0,1,0
0.1991244494076673,1.753359797426196,0.5303327997700269,-0.6576225479813904,0.7456576422446758,0.17114554184002118,0.7527138071783522,0.7420008205921903,1,0,0
-1.5378842033867162,-0.04103372374795868,-1.9679794902174625,-0.6576225479813904,0.6074077594164715,-0.4073444635762032,1.0057069422502027,0.13531896834937288,0,1,0
-0.543120530975893,1.1127184960915708,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.648128948450342,-0.22667722748220034,0,1,0
0.13333071773404695,-2.2447187125141164,1.261042302136767,1.4001046486641227,0.5290144639135578,0.31257783149633384,0.9315028040782828,1.5944353777602218,0,1,0
-0.1644916397898226,-0.16578140552146464,-0.7188233452237178,-0.6576225479813904,0.8839075250728801,0.4782631958251014,-1.1336436271254837,0.35233677455759527,1,0,0
-1.4780701512597945,0.4012922366375738,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.31257783149633384,-1.1336436271254837,-1.278296534941687,1,0,0
0.6764037547361557,-0.27176854022775837,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.31257783149633384,-1.1336436271254837,0.8423571042171928,1,0,0
0.7615806610482281,-0.26798013471358734,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.4782631958251014,-1.1336436271254837,-0.22667722748220034,1,0,0
-0.4195638245921885,-2.078185144770221,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,-1.5337900018221244,0,1,0
1.4431655198700488,-0.7246052464508835,1.7794889447637714,1.7313247467711241,1.1111704506956541,0.8306819154872792,1.2420531403089505,-0.8649019558974832,1,0,0
0.3601276170282565,-1.4586863221132096,0.01188615714302253,0.3712410503413661,0.6882787566000648,0.015197774066690636,0.648128948450342,1.7356650614773441,0,1,0
-0.48593590093192723,1.241572174260802,1.261042302136767,1.7313247467711241,0.8839075250728801,0.7448576656946644,-1.1336436271254837,-0.9744618862907587,1,0,0
-0.963658455923267,1.2118623034723726,0.9324712577447049,0.9730876737172132,-1.3678668029393237,0.3924389460324863,-1.1336436271254837,-1.1069834022981941,1,0,0
-0.11843213254365907,-1.4741398911132055,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7349179239484253,1.102867868535919,1,0,0
-0.7500993877755442,-1.4343805374342111,0.01188615714302253,0.3712410503413661,0.6074077594164715,-3.064167441780117,0.648128948450342,3.6372908182404236,0,1,0
0.13107453257499999,-1.4134170186974804,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.8844751465090894,1.631900862719194,0,1,0
0.7668316164548917,1.9026552378839159,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,0.648128948450342,0.19397638727302194,0,1,0
-1.345273735550209,-1.3212299639577534,1.261042302136767,0.9730876737172132,0.8839075250728801,0.4290966250517974,0.8269179453502723,-0.3708662047336743,0,1,0
-0.3595717823336306,2.0131239328059434,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.5561289270484948,-0.5452743281081279,0,1,0
-2.250246070508134,0.06512985033717518,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.153182491528765,0,1,0
-0.5928137979729952,0.016601459543078848,0.01188615714302253,0.9730876737172132,0.9284140464701649,-0.054925743914025285,0.5561289270484948,-0.4249464546557023,0,1,0
1.0704630591055753,-0.2372217099038717,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,0.7527138071783522,0.5936796966618864,0,1,0
0.21672427139763076,-1.1943876947040764,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.36761649372886857,1.06326414340902,0.9646988473262218,1,0,0
-2.2080919921608824,-0.4140845429817168,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.648128948450342,0.4002974579532772,0,1,0
-0.9746435532435349,0.19835670453243465,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-3.064167441780117,0.8844751465090894,-0.8649019558974832,0,1,0
0.9094303086372792,0.06895858485227511,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.49702860137878324,0.9315028040782828,-0.13818550183046766,1,0,0
0.562857390852093,1.2739916497915087,0.9324712577447049,0.3712410503413661,-1.3678668029393237,0.28179224393625374,0.8844751465090894,-1.1069834022981941,1,0,0
-1.3009788451490565,-2.378026224710517,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-0.054925743914025285,0.8269179453502723,0.327534454271159,0,1,0
-0.9887042805942408,0.34187753618551775,1.538845161849229,1.7313247467711241,0.9284140464701649,0.7448576656946644,-1.1336436271254837,-0.6877001599475768,1,0,0
-0.17690953301742143,0.7583475659231671,0.5303327997700269,0.9730876737172132,0.7901641636419606,0.28179224393625374,0.648128948450342,-0.6060757488665554,1,0,0
-0.5504452439824962,1.2143097697091494,0.01188615714302253,0.3712410503413661,0.6882787566000648,0.28179224393625374,-1.1336436271254837,0.27613127641429686,1,0,0
0.12941444179090575,-0.32940624408119723,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,-3.064167441780117,-1.1336436271254837,2.2210332939607063,0,1,0
0.3992706545618978,-1.8827180395033603,-0.7188233452237178,-0.6576225479813904,0.7456576422446758,0.21166872595553798,-1.1336436271254837,0.327534454271159,1,0,0
-0.302505483679091,-0.358329699353841,0.5303327997700269,0.9730876737172132,0.5500288737718604,0.4782631958251014,-1.1336436271254837,0.4235103860939526,1,0,0
0.9772258129826101,-0.5175133066991269,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.744799042665918,0,1,0
0.3597415608701309,0.04854202818923247,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.770735090057712,1,0,0
-0.07530625766041195,-1.934813026307414,1.538845161849229,1.4001046486641227,0.8572743656199135,0.36761649372886857,0.8269179453502723,1.4689687737799875,1,0,0
1.0310848379355722,0.14926370772676625,0.01188615714302253,-0.6576225479813904,0.7901641636419606,0.4743976907288952,-1.1336436271254837,0.5737487487657287,1,0,0
-0.23573157366272995,-2.1366042230142845,-1.9679794902174625,-0.6576225479813904,0.5230154426682211,-3.064167441780117,0.7693607441914552,-1.470816823241762,0,1,0
0.04220075643765161,-2.0338358466854287,1.7794889447637714,1.7313247467711241,-1.3678668029393237,0.548386713805817,0.9924764525238583,-1.5337900018221244,0,1,0
-1.30955441955138,-1.7173691361586625,1.261042302136767,1.4001046486641227,0.7901641636419606,0.4782631958251014,0.8269179453502723,-0.7363597132209568,1,0,0
0.7230391414113038,-0.10427715871475646,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.3410808336054529,0.648128948450342,-0.38672353456494685,1,0,0
0.8904179056859528,-0.5104456493059453,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.3924389460324863,-1.1336436271254837,0.29181542459513465,1,0,0
0.37131338466291197,-1.3521925543337987,0.9324712577447049,2.0019512720399697,0.826528639428269,0.7448576656946644,-1.1336436271254837,0.6701607195581448,1,0,0
-0.9692648985457062,0.21967058146336968,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.548386713805817,-1.1336436271254837,0.5117915597174632,1,0,0
-0.14746030151674186,1.000283762379721,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.051855453086001396,0.648128948450342,-0.5452743281081279,0,1,0
-0.948429699149299,0.25862083456389195,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.1959679941436391,0.8844751465090894,-0.1834524794897159,0,1,0
0.306168010394002,0.2693987600321462,0.5303327997700269,1.4001046486641227,0.7901641636419606,0.6342109635984318,-1.1336436271254837,-1.5337900018221244,1,0,0
0.8553582871832099,-0.02999113921180239,-0.7188233452237178,-0.6576225479813904,1.0092850436537582,0.4782631958251014,-1.1336436271254837,-1.5337900018221244,1,0,0
-2.142993950447813,1.1691009597946342,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,-1.1336436271254837,-0.22667722748220034,1,0,0
-2.2795414712024193,-0.9446957272782971,-0.7188233452237178,-0.6576225479813904,0.5245321984214693,-0.054925743914025285,0.7527138071783522,-1.5337900018221244,0,1,0
1.0886362952870394,-0.29481152306917763,0.5303327997700269,0.3712410503413661,0.6882787566000648,0.2753279821989833,0.8844751465090894,-0.6060757488665554,1,0,0
-0.026697202018769718,0.5202728712943634,0.9324712577447049,0.9730876737172132,-1.3678668029393237,0.07448636373588942,0.8269179453502723,0.7066197281011223,1,0,0
0.2615097440178257,1.2732228782136072,0.01188615714302253,0.3712410503413661,0.826528639428269,0.36761649372886857,0.9315028040782828,1.251705567448192,1,0,0
-1.7646579294506775,1.859530933198892,0.9324712577447049,0.9730876737172132,0.6074077594164715,0.1959679941436391,0.9315028040782828,-0.9744618862907587,1,0,0
1.0792511369615094,-0.05833234453534826,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,0.688529745936148,0,1,0
0.8909075018096512,-0.219103906287688,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.6342109635984318,-1.1336436271254837,-1.5337900018221244,1,0,0
0.1928943017532565,1.2659510552537379,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.36761649372886857,1.2420531403089505,2.013140366937946,1,0,0
0.08301177351498583,1.0215799953731302,0.9324712577447049,0.9730876737172132,0.7901641636419606,0.4782631958251014,0.8269179453502723,-0.4888759493245041,1,0,0
0.7060275250359936,0.28842900729206317,0.5303327997700269,-0.6576225479813904,0.7901641636419606,0.28179224393625374,1.06326414340902,1.458856983552716,1,0,0
-1.3381634981872035,0.8179487880036687,1.261042302136767,0.9730876737172132,-1.3678668029393237,0.43344259806758684,0.8844751465090894,-0.10274666246929376,1,0,0
-0.8448502895886617,-0.10852430661319544,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.12584447616292319,0.8269179453502723,0.26820082796280076,0,1,0
-1.1692050098634343,-1.2274121052472842,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.12584447616292319,0.8844751465090894,-0.9744618862907587,0,1,0
1.1275175246212423,1.3360453792343063,-0.7188233452237178,0.3712410503413661,0.5500288737718604,0.21166872595553798,0.7158026618868407,-0.6131395603307229,0,1,0
0.7752923108002668,0.7791043985304504,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.015197774066690636,-1.1336436271254837,1.102867868535919,1,0,0
0.6047969935560971,-0.9347319435140342,1.261042302136767,0.9730876737172132,0.9284140464701649,0.9008054334679951,-1.1336436271254837,-1.5337900018221244,1,0,0
0.45174520225836295,-1.228828661401017,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.4782631958251014,-1.1336436271254837,-1.5337900018221244,1,0,0
0.6278607674538316,-0.3217664189892396,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.7448576656946644,-1.1336436271254837,-0.5452743281081279,1,0,0
-0.5223553443180778,1.510375046948356,-0.7188233452237178,0.3712410503413661,0.53626807856622,-3.064167441780117,0.8269179453502723,2.0481480837791675,1,0,0
0.768802327136405,-0.369624340144818,0.01188615714302253,-0.6576225479813904,0.9284140464701649,0.8306819154872792,0.8269179453502723,-0.770735090057712,1,0,0
0.7408041342990372,-0.4926882861342877,0.5303327997700269,0.3712410503413661,0.7190244827917093,0.2753279821989833,0.9315028040782828,1.3645019209035032,1,0,0
0.8778456886048133,1.0591716652583743,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.5337900018221244,1,0,0
1.3510129781500404,1.4704644595159673,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.07448636373588942,0.648128948450342,2.3246611720952894,1,0,0
-1.3704295098038637,-0.6663071552088903,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.8269179453502723,-1.810243618687745,0,1,0
0.8455954545066499,-0.22651183962475213,0.5303327997700269,0.3712410503413661,1.1111704506956541,-3.064167441780117,-1.1336436271254837,-0.8649019558974832,1,0,0
-0.2479931708464505,0.7185554449304477,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.4743976907288952,-1.1336436271254837,1.2865122803285207,1,0,0
-0.16068925780933693,-0.6053297059755848,3.0286450897575166,2.2307627388958977,0.7901641636419606,0.8943411717307247,-1.1336436271254837,-1.024106038455563,1,0,0
0.8497380392319109,-0.3682430718668532,3.0286450897575166,0.3712410503413661,0.5500288737718604,0.5762022903170874,0.8269179453502723,-1.5337900018221244,1,0,0
-0.00912400459153224,1.3645907501241819,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-0.25139669580287266,0.7527138071783522,1.203884431437088,0,1,0
0.9077573986189684,0.027981799460716363,-1.9679794902174625,-0.6576225479813904,0.8440217297219146,0.051855453086001396,-1.1336436271254837,0.6132737520088155,0,1,0
0.49259418398979893,-2.6030343230748874,-0.7188233452237178,0.3712410503413661,0.526037506852399,-0.1407499937066401,0.648128948450342,-0.48285011158783675,0,1,0
0.22723949449197084,0.459766767258049,0.9324712577447049,1.7313247467711241,0.7456576422446758,-0.1407499937066401,0.7693607441914552,0.5595892622005488,1,0,0
0.24446805174766215,1.083613560315284,0.5303327997700269,0.3712410503413661,0.7190244827917093,0.36761649372886857,0.8844751465090894,1.4176866074586931,1,0,0
1.0697313766809098,0.12717097696724963,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.6342109635984318,-1.1336436271254837,0.44624463050866625,1,0,0
0.3456931597057944,-1.889687394957158,1.261042302136767,0.9730876737172132,0.7901641636419606,0.5640874456177162,0.8269179453502723,-0.028511340034893484,1,0,0
0.9367776788328028,-0.39059037944395003,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.548386713805817,-1.1336436271254837,-0.6877001599475768,1,0,0
0.8496384436459624,0.2835189514426684,-0.7188233452237178,-0.6576225479813904,0.5807745999635051,0.12584447616292319,-1.1336436271254837,0.7066197281011223,1,0,0
0.2212785507487499,-1.2712925786974865,-0.7188233452237178,0.3712410503413661,0.6074077594164715,0.36761649372886857,-1.1336436271254837,1.5087272042593796,1,0,0
0.22586044075758865,-2.566607153088197,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7527138071783522,-0.6877001599475768,0,1,0
0.8139531479216109,-0.32417859735060667,0.01188615714302253,-0.6576225479813904,0.7456576422446758,0.36761649372886857,0.8844751465090894,0.22208984307433421,1,0,0
-0.47558584873500676,0.9968079066219431,1.9917518045035076,-7.493244334131932,0.6074077594164715,0.6934995532676309,0.8269179453502723,0.44624463050866625,1,0,0
-0.9447214892326473,-1.0835787238374497,1.7794889447637714,2.2307627388958977,-1.3678668029393237,0.28179224393625374,-1.1336436271254837,-0.9744618862907587,1,0,0
0.5695845303419537,1.027286548988274,-0.7188233452237178,-0.6576225479813904,0.6589683432533148,-3.064167441780117,0.648128948450342,2.981369721954595,1,0,0
0.7795734418609223,-0.33430621768062835,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.3924389460324863,1.0057069422502027,0.04034810077347756,0,1,0
0.86161604549499,-0.21127251844176576,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.9008054334679951,-1.1336436271254837,-1.5337900018221244,1,0,0
0.4438036868843932,0.07793430809646597,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.3924389460324863,-1.1336436271254837,1.7854366153298606,1,0,0
0.7782520746787627,-0.2751536557337148,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.36761649372886857,-1.1336436271254837,-0.6060757488665554,1,0,0
0.7454708284703214,1.358296905434421,1.538845161849229,1.4001046486641227,0.6882787566000648,0.6342109635984318,0.9315028040782828,0.3765816470429453,1,0,0
0.09105781494952199,1.3424753343019784,1.7794889447637714,2.0019512720399697,0.7901641636419606,0.6823505256984698,0.8844751465090894,-0.8649019558974832,1,0,0
0.9106121433894011,0.0017351816173417126,0.5303327997700269,0.3712410503413661,0.9284140464701649,0.4782631958251014,-1.1336436271254837,-1.1069834022981941,1,0,0
-1.7909334144771105,-0.7491353611972135,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,2.163855625526833,0,1,0
0.8957664844885779,0.24572815711553928,0.01188615714302253,-0.6576225479813904,0.6074077594164715,0.12584447616292319,-1.1336436271254837,-1.2585894005886509,1,0,0
1.0921186894687176,-0.3930227223056025,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.5671521193594992,-1.1336436271254837,0.858316718282954,1,0,0
0.906755033140973,0.1095497241735033,0.01188615714302253,0.3712410503413661,0.6519142808137564,0.36761649372886857,-1.1336436271254837,0.19397638727302194,1,0,0
-1.7131877194218448,-0.15986564521411392,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,-3.064167441780117,-1.1336436271254837,1.0356094260232032,0,1,0
0.9832745191729071,0.028148156589234724,0.5303327997700269,0.9730876737172132,-1.3678668029393237,0.28179224393625374,-1.1336436271254837,0.8896369736711583,1,0,0
0.2670308894303225,-0.9680058897496615,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.3410808336054529,0.9315028040782828,-0.8649019558974832,0,1,0
0.4546270646390185,1.2124143066708633,0.01188615714302253,-0.6576225479813904,0.7901641636419606,-0.1407499937066401,-1.1336436271254837,-0.8649019558974832,1,0,0
-0.8268535643966937,0.12568384506233893,1.261042302136767,0.9730876737172132,-1.3678668029393237,0.6211719345866817,0.8844751465090894,0.05682467167499309,1,0,0
-0.15828860974598494,1.4014791830578994,-1.9679794902174625,-0.6576225479813904,0.7451583868641966,-0.054925743914025285,0.8844751465090894,-0.003846109454363475,0,1,0
0.5506095989972322,-0.12294696552978908,0.5303327997700269,0.3712410503413661,0.9284140464701649,0.6342109635984318,0.8844751465090894,-0.3200675821313738,1,0,0
1.3040117502627346,-0.694088795646025,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,-1.1336436271254837,-1.3200421245353806,0,1,0
-2.4960331856187654,-0.04467593663389669,-0.7188233452237178,-0.6576225479813904,0.6043933077748171,0.015197774066690636,-1.1336436271254837,0.6515023941018491,0,1,0
-0.3022091621580287,-0.8305671755317311,0.5303327997700269,0.9730876737172132,0.769149753783658,0.28179224393625374,1.0057069422502027,-1.1069834022981941,0,1,0
0.7139054372884797,-0.38733129206558303,-0.7188233452237178,-0.6576225479813904,0.8538255346696686,0.32993180603629174,-1.1336436271254837,1.7607508301393422,1,0,0
-0.2519626959150437,1.0584381815562407,1.261042302136767,1.4001046486641227,0.6882787566000648,0.4782631958251014,0.8269179453502723,0.04034810077347756,1,0,0
-1.7249054852617716,1.3773095087564537,-1.9679794902174625,-0.6576225479813904,0.6882787566000648,-0.1407499937066401,-1.1336436271254837,-1.024106038455563,0,1,0
-0.34838256336684775,0.8221354424008933,0.9324712577447049,0.9730876737172132,0.6074077594164715,0.21166872595553798,-1.1336436271254837,-1.278296534941687,1,0,0
0.6589760063082168,1.154958083321067,1.261042302136767,2.0019512720399697,0.6519142808137564,0.3355467162625301,1.0580530975052564,0.6515023941018491,1,0,0
0.842998080508184,0.9901384981118153,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.4782631958251014,0.648128948450342,-0.5452743281081279,0,1,0
0.2913307333002742,-1.8006434817181722,1.261042302136767,-7.493244334131932,-1.3678668029393237,0.4782631958251014,-1.1336436271254837,-1.5337900018221244,1,0,0
0.2150834094638103,-0.4419997732340032,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.8269179453502723,0.8740747267318851,0,1,0
0.7706897127983134,0.28451961477546356,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.12584447616292319,1.1812513932354107,0.776375548032821,0,1,0
0.9267288786319129,0.2712589351946644,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.36761649372886857,-1.1336436271254837,-0.8649019558974832,1,0,0
-0.4829233809754761,2.1626890734567263,1.261042302136767,0.9730876737172132,0.6074077594164715,0.28179224393625374,0.648128948450342,1.547434509853394,1,0,0
0.39431207629667225,0.013145768285586364,-0.7188233452237178,-0.6576225479813904,0.8443260050217499,0.47049294125536756,-1.1336436271254837,-1.5337900018221244,0,1,0
0.7910604614912579,0.044925020928740705,-0.7188233452237178,-7.493244334131932,0.7901641636419606,-3.064167441780117,-1.1336436271254837,0.5328199271867264,0,1,0
-0.24100373011000503,0.8906266885989252,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.3066146962398715,1.1500531189071035,-0.8649019558974832,0,1,0
0.48032469804647965,1.0410538616418326,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.12584447616292319,-1.1336436271254837,2.981369721954595,1,0,0
-0.42382326156473576,-0.5323367350615337,2.1816274027384503,2.0019512720399697,0.7901641636419606,0.9008054334679951,0.8269179453502723,-0.9173942557944177,1,0,0
-0.1105685186675297,-2.3961137815764517,1.261042302136767,0.9730876737172132,0.6074077594164715,0.4377400117095845,-1.1336436271254837,1.3316068315462781,1,0,0
1.2968852423333854,1.7456594788330242,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.31257783149633384,0.648128948450342,0.522354421581182,0,1,0
0.11615688874594773,0.2734392218011379,-0.7188233452237178,-0.6576225479813904,0.9284140464701649,0.3924389460324863,-1.1336436271254837,-0.22667722748220034,1,0,0
0.973788286118938,0.10487156007864393,0.01188615714302253,0.3712410503413661,0.7901641636419606,0.3465364501787165,0.8269179453502723,0.776375548032821,1,0,0
